src,trg
一萬日元夠嗎？,Will ten thousand yen do?
价格已经达到了十三年以来的最高点。,Prices have reached a 13-year high.
汤姆在三年之后被杀了。,Tom was killed three years later.
你想跟誰說話？,Who do you want to speak to?
我们差不多说服Tom了。,We almost had Tom convinced.
你的眼睛真漂亮。,You have beautiful eyes.
他武裝到牙齒。,He is armed to the teeth.
我知道真相。,I know the truth.
我在公園里找到了些錢。,I found some money in the park.
海龟是爬行动物。,Turtles are reptiles.
我們被鼓勵使用想像力。,We are encouraged to use our imagination.
当他老板发现真相的时候，谎言给他带来了麻烦。,His lie got him into trouble when his boss discovered the truth.
我快要激动得说不出话来了。,I'm getting choked up.
那輛腳踏車對你來說太小了。,That bicycle is too small for you.
这两张图片之间有细致的差异。,There are subtle differences between the two pictures.
湯姆是我們班裡唯一的男孩。,Tom is the only boy in our class.
告诉她我在做晚饭。,Tell her that I am cooking dinner.
你想喝什么？,What would you like to drink?
有人偷了我的吹風機。,Somebody has stolen my hair dryer.
童年时我会去海里游泳。,I used to go swimming in the sea when I was a child.
你在私立学校读书吗？,Do you go to a private school?
啤酒论品脱卖。,Beer is sold by the pint.
比赛前我一直都很紧张。,I always get nervous just before a match.
我會做的。,I'll do it.
我聽到她在她的房間裡唱歌。,I heard her singing in her room.
事故發生後不久，警察來了。,"Shortly after the accident, the police came."
我希望他會等我。,I hope he'll wait for me.
我的孫子還是個嬰兒。,My grandson is still a baby.
我每天洗一次澡。,I take a bath every day.
你抽不抽烟？,Do you smoke?
把蛋放入沸水中。,Put the egg into boiling water.
我在這裡工作。,I work here.
我厭倦了功課。,I'm tired of homework.
太陽提供我們光和熱。,The sun gives us light and heat.
汤姆害羞。,Tom is shy.
把我的钱给我。,Give me my money.
瑪麗很喜歡牛奶。,Mary likes milk very much.
他打网球打得很好。,He was very good at playing tennis.
我對他們的計劃一無所知。,I don't know anything about their plan.
一点问题都没有！,No problem at all!
你没有我聪明。,You're not as smart as me.
我躲在高草丛里了。,I hid in the tall grass.
他不是我的兄弟。他是我的表弟。,He isn't my brother. He's my cousin.
我们有足够的食物吗？,Do we have enough food?
我想和你一起去。,I'd love to come with you.
她對於我送的禮物感到很開心。,She was very happy with my gift.
請你告訴我路怎麼走好嗎？,Will you please show me the way?
文件被风刮起来。,The papers blew off.
拜托，别留我一个人。,"Don't leave me alone, please."
她害怕自己的影子。,She is afraid of her own shadow.
我明天再做。,I will do it tomorrow.
他擦去了脸上的汗水。,He wiped the sweat off his face.
你現在可以住口了。,You can shut up now.
我一直在學開車。,I've been learning to drive.
如果你咬我，我就咬回来。,"If you bite me, I'll bite you back."
这是你哪里拿的？,Where did you get this?
今天我一直很忙。,I've had a busy day.
我本该在买下这个电动剃须刀之前试一下的。,I should have tried out this electric shaver before buying it.
他喝太多啤酒。,He drinks too much beer.
他的视力不佳。,He has poor eyesight.
我寄给她一个娃娃。,I sent her a doll.
湯姆意識到他丢了錢包。,Tom realized that he had lost his wallet.
学校怎么样？,How's it going at school?
他們玩牌來殺時間。,They killed time playing cards.
你讀完這本書了嗎？,Have you finished reading the book?
我真的需要把这都读了。,I really need to read all this.
请你给我一杯水。,"Give me a glass of water, please."
你給了我很好的建議。,You've given me good advice.
你介意把你的車借給我嗎?,Would you mind lending me your car?
湯姆的血型是甚麼？,What's Tom's blood type?
汤姆告诉玛丽，他觉得她很傻。,Tom told Mary he thought she was stupid.
爱情是盲目的。,Love is blind.
你现在高兴吗？,Are you happy now?
我怕牙醫。,I'm afraid of dentists.
汤姆有预约。,Tom has a reservation.
我的母親在廚房裡正忙著。,My mother is busy in the kitchen.
你昨天没来学校。,You did not come to school yesterday.
請馬上離開。,Please leave right away.
英語在中國也被學習了。,"English is studied in China, too."
請你拿這個好嗎?,"Could you take this, please?"
汤姆需要接受治疗。,Tom needed treatment.
看来她已经收到了钱。,It seemed that she had already received the money.
我希望你能长大。,I want you to grow up.
这把菜刀不够锋利，所以我用了我的折叠刀来切肉。,"The kitchen knife wasn't sharp enough to cut the meat, so I used my pocket knife."
讀完他的書後，我覺得我可以構建一棟房子。,After reading his books I feel I can construct a house.
盡可能明確地表達你自己。,Express yourself as clearly as possible.
她什么时候结婚的？,When did she get married?
我们是老朋友了。,We're friends from way back.
我要喂狗。,I'll feed the dog.
我們過了最愉快的一天。,We've had a most delightful day.
汤姆点头同意。,Tom nodded approval.
湯姆在這以東三哩的地方住。,Tom lives three miles east of here.
没有人明白为什么大象突然攻击了它的主人。,Nobody understood why the elephant suddenly turned on its owner.
她不得不待在这儿。,She has had to stay here.
槍擊是在中午十二時左右開始的。,The shooting started around noon.
請你把收音機關小聲一點好嗎？,Will you please turn down the radio?
他在做曲奇。,He is making cookies.
谁能说将来会发生什么呢。,Who can tell what will happen in the future?
你能跳绳吗？,Can you jump rope?
游戏几点开始？,When does the game begin?
卷起你的袖子。,Roll up your sleeves.
別緊張。,Take it easy.
天花板上有洞。,There are holes in the ceiling.
你不該那樣跟湯姆講話。,You shouldn't talk to Tom that way.
我们需要买新电视机。,We need to buy a new TV.
我在魚上灑鹽和胡椒作調味。,I seasoned the fish with salt and pepper.
這門從裡面被反鎖了。,This door is locked from the inside.
今天早上發生了地震。,There was an earthquake this morning.
你為什麼哭？,Why did you cry?
请看这本书。,Please have a look at this book.
她喜欢去图书馆。,She likes going to the library.
再想别的办法吧。,We'll find some other way to do that.
她在一棵树下坐着。,She was sitting under a tree.
他設法在天黑前回家。,He managed to get home before dark.
你好，汤姆。,"Hello, Tom."
汤姆根本不高兴。,Tom isn't happy at all.
我沒在寫信。,I am not writing a letter.
我在壓力之下工作表現最好。,I work best under pressure.
什么时候开始？,When does it start?
我想要一艘船。,I want a boat.
他一直与我同在。,He is always with me.
一部分钱被偷了。,Some of the money was stolen.
我不介意被弄濕。,I don't mind if I get wet.
那不可能是玛丽，她现在在医院。,That can't be Mary. She's in the hospital now.
幾乎所有門都關了。,Almost all the doors were closed.
電話正在響。,The phone rang.
你认为那公平吗？,Do you think that was fair?
我从没去过欧洲。,I've never been to Europe.
"這不便宜, 是嗎?","This wasn't cheap, was it?"
我以为他是我弟弟。,I thought he was my brother.
我们立刻开始吧。,Let's start right away.
我和他在學生時代是分不開的朋友。,He and I were inseparable friends during our time together in school.
我們喜歡一起唱歌。,We enjoyed singing songs together.
我不同意你的看法。,I disagree with you.
你为什么对我这么小气？,Why are you so mean to me?
公车最终停了下来。,"At last, the bus stopped."
“滚石不生苔”是一句谚语。,"""A rolling stone gathers no moss"" is a proverb."
你永遠沒有第二次機會去打造第一印象。,You never get a second chance to make a first impression.
我有糖尿病。,I have diabetes.
抓住繩子。,Grab a hold of the rope.
她做什么工作？,What's her job?
汤姆永远也不会原谅我了，是吗？,"Tom is never going to forgive me, is he?"
是的。沒錯。,Yes. That's right.
你想怎么做就怎么做。,Do as you want.
她给她妈妈打电话。,She called up her mother on the phone.
一分耕耘，一分收穫。,"No pain, no gain."
他保守著這個秘密。,He had kept the secret to himself.
她坐在長椅上。,She's sitting on the bench.
